Wavelength (nm),Reference 1,Scan_ID 1,Scan_ID 2,Scan_ID 3,Scan_ID 4,Scan_ID 5,Scan_ID 6,Scan_ID 7,Scan_ID 8,Scan_ID 9,Scan_ID 10,Scan_ID 11,Scan_ID 12,Scan_ID 13,Scan_ID 14,Scan_ID 15,Scan_ID 16,Scan_ID 17,Scan_ID 18,Scan_ID 19,Scan_ID 20,Scan_ID 21,Scan_ID 22,Scan_ID 23,Scan_ID 24,Scan_ID 25
850.544536146358,1084.0,1027.4444444444448,1135.6666666666665,1006.0,1119.2222222222226,1108.6666666666665,1105.2222222222222,1030.0,1209.2222222222226,1107.7777777777778,1216.0,1125.6666666666665,1098.7777777777778,1155.0,1117.1111111111113,1109.0,1216.6666666666665,1049.0,1019.4444444444439,1175.8888888888887,1104.1111111111109,1124.4444444444448,1153.2222222222222,1033.2222222222222,1051.5555555555552,1081.6666666666665
851.8539217897742,1008.0,1034.6666666666665,1068.2222222222222,985.1111111111113,1060.555555555556,1038.1111111111109,1074.7777777777774,983.7777777777774,1188.6666666666665,1081.0,1222.7777777777778,1111.0,1110.6666666666665,1071.5555555555552,1055.3333333333335,1083.6666666666665,1167.2222222222222,986.8888888888887,1059.0,1087.2222222222222,1054.5555555555552,1130.7777777777778,1094.0,1040.7777777777774,1059.7777777777774,1081.0
853.1590446626806,1018.0,1042.8888888888887,1035.1111111111109,1009.1111111111113,1034.3333333333335,1000.0,1058.3333333333335,957.0,1152.6666666666665,1109.8888888888891,1159.0,1081.555555555556,1059.6666666666665,1048.1111111111113,1010.0,1006.4444444444448,1165.2222222222222,1022.5555555555552,1109.2222222222226,1017.8888888888887,969.7777777777778,1076.5555555555552,1072.444444444444,1005.6666666666665,1022.3333333333335,1048.4444444444448
854.4599568743118,1047.0,1052.4444444444448,1038.5555555555552,943.4444444444448,1046.4444444444448,999.3333333333335,1040.1111111111113,1001.7777777777774,1105.0,1051.2222222222226,1101.0,1086.555555555556,990.0,1079.555555555556,983.8888888888891,990.0,1098.1111111111109,988.7777777777774,1108.1111111111113,966.0,985.1111111111113,1065.5555555555552,1082.2222222222222,1035.6666666666665,1092.3333333333335,1017.3333333333335
855.756711250263,1071.0,1014.8888888888891,1013.2222222222222,888.5555555555561,1002.7777777777778,980.5555555555552,1050.2222222222226,982.5555555555552,1043.4444444444448,1010.6666666666665,1045.4444444444448,1026.6666666666665,965.3333333333335,1107.7777777777778,951.5555555555561,950.5555555555561,1055.7777777777774,964.5555555555552,1071.2222222222222,960.0,1005.7777777777778,995.5555555555552,1053.8888888888887,1002.2222222222222,1110.555555555556,982.5555555555552
857.049361335778,1034.0,1012.3333333333335,1029.6666666666665,864.1111111111113,944.2222222222226,929.3333333333335,990.7777777777778,941.8888888888887,999.6666666666665,967.8888888888887,1009.3333333333335,1021.0,973.8888888888887,1117.0,953.6666666666665,944.5555555555561,1018.3333333333335,953.6666666666665,996.3333333333335,972.3333333333335,1081.5555555555552,1006.3333333333335,1035.0,995.3333333333335,1105.0,1002.4444444444448
858.3379613990393,1019.0,974.0,973.6666666666665,883.5555555555552,935.6666666666665,889.8888888888887,992.8888888888891,874.4444444444439,965.4444444444448,994.1111111111109,1036.8888888888891,1020.5555555555552,984.0,1058.5555555555552,934.1111111111113,915.2222222222226,1021.7777777777778,990.0,1008.8888888888887,944.2222222222222,1009.8888888888887,1025.6666666666665,976.3333333333335,1000.2222222222222,1043.4444444444448,977.6666666666665
859.622566434457,1027.0,949.0,936.6666666666665,951.3333333333335,894.4444444444439,878.1111111111113,971.1111111111113,893.4444444444439,960.0,953.6666666666665,1018.2222222222226,1038.6666666666665,972.7777777777778,991.1111111111109,923.1111111111113,877.8888888888891,1024.555555555556,1012.7777777777774,1014.7777777777778,878.2222222222222,988.4444444444439,1056.3333333333335,997.6666666666665,997.1111111111113,976.7777777777778,927.2222222222222
860.903232165959,1062.0,986.1111111111113,842.8888888888887,970.3333333333335,950.5555555555552,933.3333333333335,976.4444444444448,911.6666666666665,960.2222222222222,917.0,1012.2222222222226,1010.0,930.2222222222226,983.8888888888887,881.1111111111113,863.8888888888891,1028.0,997.6666666666665,1006.5555555555561,903.3333333333335,975.5555555555552,1057.1111111111113,993.2222222222222,980.3333333333335,985.7777777777778,908.2222222222222
862.1800150502797,1012.0,989.1111111111113,818.4444444444439,983.1111111111109,972.7777777777778,1009.8888888888891,948.2222222222222,936.7777777777778,968.8888888888887,904.8888888888887,997.3333333333335,978.1111111111113,960.2222222222226,1005.6666666666665,906.4444444444448,886.7777777777778,1011.6666666666665,1002.5555555555552,986.4444444444448,981.3333333333335,968.7777777777778,1017.0,1038.444444444444,934.6666666666665,964.0,906.1111111111113
863.4529722802492,984.0,1006.4444444444448,792.8888888888887,979.1111111111109,1005.4444444444448,1006.1111111111113,929.0,884.4444444444448,970.3333333333335,918.5555555555552,956.1111111111113,973.3333333333335,1006.3333333333335,1070.6666666666665,921.2222222222222,942.1111111111113,1061.0,959.2222222222222,992.6666666666665,1063.4444444444448,988.6666666666665,987.4444444444448,1004.5555555555552,917.8888888888891,1023.7777777777774,958.2222222222226
864.7221617880834,987.0,946.1111111111113,870.4444444444448,930.0,991.6666666666665,1006.4444444444448,980.6666666666665,940.5555555555552,998.6666666666665,979.8888888888887,1005.7777777777778,959.1111111111109,1043.3333333333335,1067.5555555555552,963.7777777777778,965.5555555555552,1106.0,982.1111111111113,1023.4444444444448,1053.2222222222226,987.8888888888887,995.7777777777778,1023.8888888888887,962.0,1002.7777777777774,963.0
865.9876422486726,1064.0,977.5555555555552,915.0,931.4444444444448,1000.6666666666665,999.5555555555561,1016.0,972.0,1037.1111111111109,1012.6666666666665,1003.3333333333335,970.2222222222222,989.2222222222222,1081.444444444444,932.6666666666665,988.4444444444439,1103.2222222222222,983.4444444444448,1040.6666666666665,1016.8888888888891,1018.7777777777774,989.5555555555561,1036.1111111111113,974.3333333333335,1049.3333333333335,1001.2222222222222
867.2494730828713,1096.0,1063.8888888888887,985.5555555555552,924.5555555555561,980.7777777777778,1036.8888888888891,1055.7777777777774,1053.8888888888887,1068.444444444444,1044.6666666666665,1072.3333333333335,1014.4444444444448,1004.5555555555552,1046.2222222222222,990.2222222222226,1028.3333333333335,1088.444444444444,1027.1111111111113,1048.7777777777778,1015.8888888888891,1049.1111111111109,1006.1111111111113,1078.7777777777778,1018.2222222222222,1060.7777777777774,1036.444444444444
868.5077144607874,1108.0,1142.4444444444448,1023.0,959.4444444444448,1013.4444444444448,1109.8888888888891,1114.3333333333335,1065.0,1104.2222222222222,1033.555555555556,1067.2222222222222,1048.8888888888891,1042.7777777777774,1134.3333333333335,1041.3333333333335,1071.3333333333335,1053.1111111111109,1070.5555555555552,1075.7777777777778,1047.6666666666665,1103.0,1019.3333333333335,1074.1111111111113,1011.5555555555552,1128.7777777777774,1087.6666666666665
869.7624273050718,1137.0,1188.6666666666665,1103.3333333333335,1064.5555555555552,1057.1111111111113,1232.555555555556,1166.444444444444,1084.7777777777774,1134.1111111111113,1083.8888888888891,1161.3333333333335,1149.4444444444448,1095.3333333333335,1183.7777777777778,1160.5555555555552,1122.8888888888887,1106.8888888888887,1120.3333333333335,1133.6666666666665,1098.2222222222222,1173.1111111111113,1142.8888888888887,1120.6666666666665,1069.0,1167.3333333333335,1201.0
871.0136732942073,1272.0,1224.4444444444448,1196.7777777777774,1135.444444444444,1233.2222222222226,1359.0,1295.444444444444,1194.6666666666665,1250.8888888888891,1213.6666666666665,1273.0,1225.1111111111113,1172.6666666666665,1322.2222222222226,1242.1111111111109,1235.8888888888887,1229.5555555555552,1295.6666666666665,1243.6666666666665,1222.3333333333335,1252.2222222222226,1288.7777777777774,1213.6666666666665,1143.5555555555552,1240.3333333333335,1285.4444444444448
872.2615148657985,1428.0,1329.6666666666665,1285.5555555555552,1327.5555555555552,1389.6666666666665,1464.0,1420.6666666666665,1317.5555555555552,1384.1111111111113,1391.1111111111109,1444.0,1376.555555555556,1331.4444444444448,1416.8888888888891,1427.6666666666665,1370.2222222222222,1474.8888888888887,1422.8888888888887,1379.2222222222226,1415.7777777777778,1425.7777777777778,1421.2222222222222,1352.5555555555552,1296.1111111111113,1366.2222222222226,1441.4444444444448
873.506015219861,1545.0,1441.2222222222222,1417.0,1476.8888888888887,1548.0,1520.1111111111113,1596.1111111111113,1454.6666666666665,1545.3333333333335,1545.3333333333335,1574.1111111111109,1536.2222222222226,1515.8888888888887,1583.0,1542.1111111111113,1501.2222222222222,1641.3333333333335,1570.1111111111113,1557.0,1580.555555555556,1586.4444444444448,1542.3333333333335,1501.0,1420.1111111111113,1578.8888888888891,1562.555555555556
874.7472383221103,1667.0,1597.7777777777778,1541.7777777777778,1642.3333333333335,1594.555555555556,1639.2222222222222,1693.4444444444448,1499.6666666666665,1664.5555555555552,1645.7777777777774,1675.5555555555552,1686.3333333333335,1614.7777777777778,1684.4444444444448,1636.2222222222226,1598.1111111111113,1753.7777777777778,1667.0,1674.6666666666665,1654.1111111111113,1744.7777777777778,1627.0,1658.8888888888887,1554.5555555555552,1696.1111111111113,1643.0
875.9852489072516,1737.0,1700.7777777777778,1648.0,1663.3333333333335,1678.1111111111113,1713.6666666666665,1799.7777777777778,1605.3333333333335,1775.1111111111113,1714.7777777777774,1759.444444444444,1793.5555555555552,1677.7777777777778,1764.8888888888887,1667.8888888888891,1687.3333333333335,1825.0,1790.555555555556,1723.8888888888887,1728.4444444444448,1800.0,1724.6666666666665,1755.1111111111113,1638.8888888888887,1733.5555555555552,1705.0
877.2201124822695,1838.0,1755.7777777777778,1692.2222222222222,1677.3333333333335,1818.0,1802.5555555555552,1842.1111111111113,1685.5555555555552,1820.6666666666665,1780.5555555555552,1804.5555555555552,1823.8888888888887,1753.555555555556,1798.7777777777774,1763.3333333333335,1725.0,1909.555555555556,1840.3333333333335,1774.6666666666665,1759.3333333333335,1829.8888888888887,1767.8888888888887,1757.3333333333335,1761.0,1771.8888888888887,1761.1111111111113
878.4518953297162,1809.0,1732.3333333333335,1701.2222222222222,1702.3333333333335,1935.2222222222222,1891.2222222222222,1853.2222222222226,1786.3333333333335,1864.2222222222222,1845.0,1877.3333333333335,1855.7777777777778,1778.555555555556,1860.5555555555552,1791.3333333333335,1727.0,1945.4444444444448,1895.444444444444,1827.6666666666665,1837.2222222222222,1882.6666666666665,1863.1111111111113,1795.3333333333335,1790.0,1857.1111111111113,1890.5555555555552
879.6806645110023,1875.0,1679.0,1736.6666666666665,1737.6666666666665,2046.0,1882.3333333333335,1841.3333333333335,1749.6666666666665,1788.6666666666665,1838.0,1810.0,1868.0,1834.0,1853.0,1862.3333333333335,1655.3333333333335,1973.0,1789.6666666666665,1899.0,1779.0,1830.0,1852.6666666666665,1698.0,1851.0,1954.3333333333335,1853.6666666666665
880.9064878696856,1742.0,1727.0,1694.3333333333335,1773.0,1965.6666666666665,2023.6666666666665,1789.0,1864.6666666666665,1912.6666666666665,1900.3333333333335,1927.3333333333335,1891.3333333333335,1768.3333333333335,1897.0,1756.3333333333335,1751.3333333333335,1894.0,1987.6666666666665,1871.3333333333335,1892.6666666666665,1955.3333333333335,1943.3333333333335,1888.6666666666665,1768.6666666666665,1965.3333333333335,2003.6666666666665
882.1294340347596,2038.0,1872.6666666666665,1923.3333333333335,1754.6666666666665,1937.3333333333335,1973.6666666666665,1947.3333333333335,1848.3333333333335,2009.6666666666665,1984.3333333333335,2013.0,2003.6666666666665,1826.3333333333335,2070.3333333333335,1913.3333333333335,1942.3333333333335,2021.3333333333335,1967.3333333333335,1900.6666666666665,1861.6666666666665,1892.6666666666665,2032.6666666666665,1921.0,2014.6666666666665,2060.0,1879.6666666666665
